timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
2.740969999693334,165,69.13523633341937,-1.8046832703817088,4.791630224532027,True,5.263464681415066,-88.91173776865041,-171.72962102789413,3.7067048181483155,-9.874557240869908,193.28265843801032,25.609037754377127,135.0566103392011,102.58295890426834,19,calibration,4,triangle,0.9,,
2.757945999968797,166,68.48287025057994,-1.2074148112613887,0.8844835319547961,True,1.0644274706897936,-97.60874216459293,-168.22113543433727,-4.872084723916982,16.05915030685036,196.35077048693157,10.21077260471796,146.8389007457794,101.37618581007611,19,calibration,4,triangle,0.9,,
2.7747064996510744,167,68.98234639474893,-0.29604236327326827,1.0392671252116972,True,1.2238410041555678,-105.75932001125354,-164.73081516051855,2.69434437707858,43.85745021111434,198.39300972641018,-4.173446873744325,162.61622216736063,100.56219652908918,19,calibration,4,triangle,0.9,,
2.791109799873084,168,68.01632753646945,-0.08375750135815938,0.9890689041466791,True,1.1223138861040307,-113.36385442149094,-160.39893501002575,-13.187288363112568,70.89849717926091,199.6306358384304,-18.980283000746905,169.613249847208,99.9346776797929,19,calibration,4,triangle,0.9,,
2.807485899887979,169,73.57510709143943,-0.8312995819514032,5.608818886629342,True,4.737990703032337,-119.27994451397564,-154.84355450028298,1.4455238909198052,94.83764457456458,200.4975358270095,-34.09054148143041,168.51238714472476,99.47032232145105,19,calibration,4,triangle,0.9,,
2.8245263998396695,170,75.34468095322224,-1.0767304086481346,1.7865127883667509,True,1.4579000835489,-122.98896377732,-147.81986577278514,19.98789736990981,113.95216857416996,200.4488138279113,-48.95841366389182,166.03934553609787,99.08265395291586,19,calibration,4,triangle,0.9,,
2.8413681997917593,171,79.87333946891964,-0.3789166162432679,4.5821056339492054,True,3.935516285691755,-125.1634020219046,-139.7894884801579,37.260570959646365,129.3968879899545,199.15440502552465,-63.102205676550234,167.24408268391701,98.72574198440749,19,calibration,4,triangle,0.9,,
2.8589935996569693,172,80.70765663220227,1.587124916524262,2.135744469152356,True,2.846971284601471,-127.74552357664945,-131.0234499814408,47.03760606451281,142.27994231784686,195.70287094305323,-75.8205857114834,178.93274354404124,98.55657718752538,19,calibration,4,triangle,0.9,,
2.8749551996588707,173,78.70744948559089,3.736075501036383,2.9357822201298,True,4.6586423339756635,-131.53705795324618,-121.25881652107293,40.51635532007839,153.39426982512322,190.38407049405856,-88.65996698208865,191.93987408256692,98.48852038703579,19,calibration,4,triangle,0.9,,
2.8909674999304116,174,74.62099289599148,5.604166573965061,4.493205060470336,True,6.858445555995069,-136.95271867134474,-109.9523171910143,26.58793990799569,163.62701451676412,182.98234360939998,-102.04536319810309,200.9057828668835,98.55103030299723,19,calibration,4,triangle,0.9,,
2.907987099606544,175,73.16528239453615,6.7161610448186435,1.8318364466448047,True,2.910765328571056,-143.17698997973957,-95.30481664533701,13.490660258418169,173.76299839859564,174.34627424829523,-117.43118197066507,211.74372243662634,99.20687207595313,19,calibration,4,triangle,0.9,,
2.924020499922335,176,73.49086640991734,8.944055394886155,2.2515590567725465,True,3.1002727749613608,-149.18370431267314,-77.59879704622706,13.979160444059772,184.08367387302445,164.7382382106662,-132.9297985347776,225.90508637367685,100.97280328414514,19,calibration,4,triangle,0.9,,
2.940189499873668,177,78.80416890347854,11.057241857571459,5.718106366111079,True,4.184191810958523,-154.24611402907547,-57.969855268636486,24.415866765271147,195.12940032321112,155.34034922176306,-147.40121073691265,232.3991526822858,104.10064703576813,19,calibration,4,triangle,0.9,,
2.9583366997539997,178,82.71959450731785,10.95533476495806,3.916751551314602,True,2.0621881478205832,-158.5849436121803,-39.11106569285417,36.54391305001674,207.08957412127677,145.79691640328437,-158.35720263259844,233.45894008271404,109.0451314916483,19,calibration,4,triangle,0.9,,
2.9747168999165297,179,83.31898964118139,13.283700692351278,2.4042800207848023,True,2.6835344598472908,-162.15302228015335,-22.0444420194436,42.86960362227496,220.47103621731137,136.26844497637214,-165.74303324200608,244.19693483986313,116.39112800446227,19,calibration,4,triangle,0.9,,
2.992459399625659,180,83.77135544697961,17.913920708856242,4.652265278710868,True,5.400277929567679,-164.68951380667184,-7.048655220257276,46.58754300002941,234.12969746063254,126.31950721791644,-169.89261285601705,258.19131698895075,125.6355882628836,19,calibration,4,triangle,0.9,,
0.0003590998239815235,1,3.1729661254736383,0.053753411190943484,1.6251587258628055,True,1.2649688612983372,305.7518668059535,299.16702427842847,-290.03934407342433,-303.2989367669792,158.0758970519139,-140.3453854988922,-144.71243791453622,143.68443302119223,20,calibration,4,square,0.9,,
0.021498799789696932,2,8.557742253979242,1.73969028254333,5.642534633328295,True,4.884144065012855,319.7766719070392,296.8134937740959,-278.1700312365427,-307.9135775046176,162.79203877658827,-127.75304480774716,-137.94559072088057,134.41730115015858,20,calibration,4,square,0.9,,
0.04223390016704798,3,7.219236795733042,-2.936943641029082,4.864411754453273,True,5.75137075694687,317.08488647255905,292.98366343963494,-265.46586700802175,-312.63469185025076,147.02615500857075,-115.41786858450753,-130.61468206224401,123.77577927582757,20,calibration,4,square,0.9,,
0.06015679985284805,4,1.2887393495704673,-3.3267035222279144,5.943291404931525,True,6.068461314261949,296.7695953374595,287.65024646183105,-252.31555649636277,-316.26011289634187,141.04384673161297,-104.42734936637542,-122.83592155252575,112.97119044431813,20,calibration,4,square,0.9,,
0.08273490006104112,5,1.4454742208515914,-8.97064783957823,5.646120196845479,True,6.137922210310827,292.02374842737555,281.49344024685183,-237.89304911327218,-318.1167354685873,121.24551419807779,-94.95645055986465,-114.24740681997204,103.33183609312924,20,calibration,4,square,0.9,,
0.10640050005167723,6,2.6986747689279946,-17.29514416925766,8.418298566607465,True,9.017989533342497,292.3088110171482,274.39047558778606,-221.71680767759338,-318.7875389095511,101.00290584663125,-86.62624727517087,-104.88312489006107,94.63445389475363,20,calibration,4,square,0.9,,
0.12597669987007976,7,3.079300582158511,-15.203262725688889,2.1262276415390615,True,1.972738786844995,294.38550629001605,266.3259731738464,-204.18273028815992,-318.7368387203895,113.27861136214891,-79.21608338444571,-94.18418178553945,85.89079246407874,20,calibration,4,square,0.9,,
0.14155959989875555,8,0.7027380899184541,-18.05430835028088,3.7116721882498473,True,3.9389266210563667,283.0756478385009,256.4022500855725,-186.3863565122161,-317.7929618705798,101.58798871322263,-71.93281975953902,-82.9260627402548,76.76606090330787,20,calibration,4,square,0.9,,
0.15925800008699298,9,-2.6592730399369846,-21.422301094753283,4.7588332565966835,True,5.027782576460936,266.55544773161125,245.02447541202747,-169.26427224920135,-315.7324266077086,84.65609946073485,-65.45300909482025,-71.45382320977323,66.95218281452104,20,calibration,4,square,0.9,,
0.17604420008137822,10,1.215808549247679,-20.225668925454553,4.055636309068963,True,3.602765777782563,282.9080493972974,233.37614809956946,-153.1343279726425,-312.2512160789955,85.88274878027286,-59.90500239682599,-61.22938374432291,56.78594904443214,20,calibration,4,square,0.9,,
0.19256149977445602,11,-0.4160176830968849,-18.494896561925852,2.378745431298309,True,2.6267677119926867,271.9259794805758,221.5810428752326,-136.17643640669323,-307.1012052375355,98.2178308736882,-55.91057945921975,-51.706222748603544,46.281040905498585,20,calibration,4,square,0.9,,
0.20812670001760125,12,-1.2468931066614801,-14.480492704179033,4.09948683405328,True,4.376173530208777,264.79569269290766,208.92608791252073,-119.5378120427321,-300.6500039899495,116.61278290833995,-52.4061285978191,-43.68725892126234,35.614526761391595,20,calibration,4,square,0.9,,
0.22466190019622445,13,-2.306455963908027,-21.11909446339556,6.722626478239678,True,6.273468254325308,259.94538039302506,194.21236890440298,-103.61507695595314,-292.8274880365279,104.94521807950568,-48.66338122932157,-37.41118605531061,24.49659851807906,20,calibration,4,square,0.9,,
0.24026660015806556,14,-1.8718433075813432,-20.23402921169425,0.9860165621369849,True,0.9736114999620394,265.11491006630393,176.0323374383016,-90.35482829518395,-283.37623731787727,116.64355057875581,-43.55818187923804,-33.67658543674622,11.982990934027757,20,calibration,4,square,0.9,,
0.2575015998445451,15,-5.33042151089583,-22.06848936217508,3.914972187914521,True,4.456162482745006,252.2817654790688,154.69334160324786,-78.62941892077525,-272.35269850340063,111.13568104137345,-37.62055712333329,-31.700128192778923,-1.3632008010303185,20,calibration,4,square,0.9,,
0.2749826000072062,16,-6.393911135592866,-27.097809647481796,5.1405323376121155,True,4.5962421098815875,245.67165405239243,130.26343609419808,-67.44121310258626,-259.99905566651677,95.01775539738313,-31.320470032937898,-30.87449875189643,-15.166175765835252,20,calibration,4,square,0.9,,
0.2912448002025485,17,-5.042796155575886,-30.204837237819174,3.3880867958693113,True,2.4978831894662084,249.2030202331885,106.25005162774534,-56.44103049027291,-247.6998322878305,76.71143053757028,-25.677359008545665,-30.558754566488755,-28.293065111527035,20,calibration,4,square,0.9,,
0.3085397998802364,18,-8.208937695469213,-31.470170568547886,3.409621780856509,True,3.8534766061543353,236.73318170384542,84.27823855503182,-45.50665639225575,-235.23396839108693,67.2009083112933,-20.321199612423843,-30.201721322460664,-41.305811042258796,20,calibration,4,square,0.9,,
0.3256880999542773,19,-5.54463877987935,-35.684692851798154,4.986049216326126,True,3.4967579252716896,240.43454777470475,65.59479984769837,-34.47473135123241,-222.67264284733804,52.62891060352866,-15.376148001567632,-29.78628712830807,-54.303104088100454,20,calibration,4,square,0.9,,
0.3417656999081373,20,-3.8374404724838556,-34.544771040876945,2.05279024641777,True,1.715776682350732,251.9477585378206,49.275360043882074,-23.143378692639253,-209.58768073127612,56.84917483415192,-10.537361487182872,-29.341622645690443,-67.3964475868446,20,calibration,4,square,0.9,,
0.35833820002153516,21,-1.8721130140784497,-34.551566612752254,1.965339206996941,True,1.4548954594882266,266.5066640654078,33.52714557419514,-11.654169410393099,-196.51107931736686,56.85299931510558,-4.8304250878775274,-29.126137573841444,-80.0609030339033,20,calibration,4,square,0.9,,
0.37303269980475307,22,1.8416739256463281,-31.518917992611698,4.794702398158904,True,3.968795428972131,278.0694502190021,17.229322114913284,0.14206908454792888,-183.57229035024832,64.17022575618273,2.359008019344076,-28.79757929519206,-91.61371101592837,20,calibration,4,square,0.9,,
0.39107799995690584,23,-3.0514249072761923,-35.35160454797384,6.2154567346576775,True,7.510195229203883,271.29164648485266,-1.1066507766116374,11.613787676984096,-171.09495098189328,58.75487578544468,12.098680109997659,-28.149620191133017,-102.0057780525341,20,calibration,4,square,0.9,,
0.4075700999237597,24,-3.074400501293591,-32.56934211731791,2.782357293907437,True,2.6927315053766625,268.7108013539041,-18.729496940576073,22.4031922723227,-158.8617620215828,68.72674765493436,22.339148300419147,-26.851569751743355,-111.35445538898732,20,calibration,4,square,0.9,,
0.4238634998910129,25,-8.199541201293245,-28.69947962293315,6.422063758655685,True,7.827254829245975,259.15775790388886,-33.92205908665703,31.75478454931244,-147.59958981868678,76.24822990697402,32.27750733108998,-24.85657513132703,-119.92084175490159,20,calibration,4,square,0.9,,
0.4395502000115812,26,-8.396082756995591,-30.209872268522393,1.5231265630169963,True,1.6568032895368208,255.1644359275782,-45.43370217913464,40.24275802954935,-136.85438630380563,67.97802463005586,40.61804459667446,-21.800263596072227,-128.51624336820942,20,calibration,4,square,0.9,,
0.45822770008817315,27,-14.875419877333238,-27.927427047839362,6.86959720103036,True,8.260230848394311,243.702491686357,-55.88902024494786,48.356388033856575,-127.09802039867222,69.10525604278718,48.69947296131815,-18.088429848870256,-137.27892323606622,20,calibration,4,square,0.9,,
0.47563140001147985,28,-21.31171867982656,-26.489117713229945,6.595049356676683,True,8.063692802409154,229.24432593085703,-67.71690259442461,56.083414439259585,-118.13900587237346,71.01857528106176,57.74781466845743,-13.728599064762571,-146.22813457715222,20,calibration,4,square,0.9,,
0.4926273999735713,29,-16.993115512568426,-27.156336906480885,4.369841503772695,True,3.4314643227350885,239.43664749637443,-82.1692743378054,62.77992489837544,-110.51491097719968,68.10121429965575,68.34367205149206,-9.299424468108722,-154.88199074851659,20,calibration,4,square,0.9,,
0.5089233000762761,30,-18.362837955777714,-26.636231752450243,1.4651446831901813,True,1.619733186066443,229.2691233245365,-99.9641871768909,68.69554583604112,-104.14856428589512,70.8408035094629,80.22176697952291,-4.153966558390885,-163.74658237558728,20,calibration,4,square,0.9,,
0.5238628000952303,31,-18.199648721925698,-27.76536086888182,1.1408607660967065,True,1.2290103269088053,227.93459490858814,-119.01475307525777,74.01264565023358,-98.95989173580885,59.562461786024635,92.0982210313149,1.6217611095495679,-173.61678887008046,20,calibration,4,square,0.9,,
0.5405855001881719,32,-19.70516068715306,-34.82469600730223,7.218086926186179,True,8.097074929456731,224.84483042496962,-138.12291999374742,79.17580511447503,-95.10337359348038,46.9735689022514,103.38522811579726,8.296917319887172,-184.5081295624806,20,calibration,4,square,0.9,,
0.5574627998284996,33,-19.5434887756889,-29.601743577442292,5.22545403687912,True,4.520667865195982,223.6828528864422,-156.17729604469795,83.93444186051315,-92.57301968934716,54.75606773807911,113.94912394381326,15.422640345467585,-196.08382002409965,20,calibration,4,square,0.9,,
0.5746128000319004,34,-13.499713955719553,-37.44389010925099,9.900832101437466,True,11.402072206449787,229.0335923261552,-174.24660047576748,88.36078293457825,-91.2581623109473,47.1929806287898,123.65778201125595,23.456719130210764,-207.9644234649357,20,calibration,4,square,0.9,,
0.5913800001144409,35,-13.156303674057032,-34.00826177397254,3.4527485688534676,True,3.087914818506677,230.3948761222717,-192.3978808766302,92.51209397787439,-90.71211552611665,56.58866884855881,132.64740438399895,32.92352591708903,-220.2545030621301,20,calibration,4,square,0.9,,
0.6064482000656426,36,-11.996380577955742,-38.64477918859608,4.779405331730775,True,5.516320442447383,232.469983286755,-211.4910212172822,96.05306319545457,-90.60038931149265,47.19195898652773,140.30384805344025,43.958836212205114,-233.13468863895577,20,calibration,4,square,0.9,,
0.6256070998497307,37,-15.007481267190691,-38.847822777134034,3.0179387103712947,True,2.157711410587225,221.912918931882,-229.60008263524725,98.55409250229772,-91.05996067111165,43.78830622696456,146.08028507734625,56.23886848253379,-246.79356667635767,20,calibration,4,square,0.9,,
0.6420223000459373,38,-19.019155302320918,-38.723422303309356,4.0136023771701455,True,2.71445978462734,209.35846509081128,-245.00706144958968,100.04354278020443,-92.28614075937404,42.603010128582476,149.41967738375348,69.09370259365275,-262.1912511561298,20,calibration,4,square,0.9,,
